gameId,playId,nflId,tackle,assist,forcedFumble,pff_missedTackle,game_play_Id,event_type,s_avg_05,s_avg_1,bc_s_avg_05,bc_s_avg_1,cos_avg_05,cos_avg_1,do_avg_05,do_avg_1,bc_do_avg_05,bc_do_avg_1,cos_05_null,cos_1_null,ballCarrierId,tackle_status
2022101606,2695,33131,1,0,0,0,2022101606_2695,1.0,1.466,2.156,2.082,1.804,0.9036673974875074,-0.0444841047495528,0.3539777777777778,0.3723333333333332,-0.6278444444444446,0.3189999999999999,0,0,46071,1
2022102300,101,33131,1,0,0,0,2022102300_101,1.0,1.704,0.792,3.644,5.848000000000001,0.4815576735036879,-0.2502875023839115,0.5490666666666668,0.2660666666666668,0.5942222222222221,0.8767777777777777,0,0,46104,1
2022110700,3278,33131,1,0,0,0,2022110700_3278,1.0,0.352,1.544,0.9340000000000002,2.316,-0.1131519121956841,0.8495862017592686,-0.3965111111111111,-0.1072444444444444,0.0630222222222222,-0.6988888888888888,0,0,44879,1
2022092200,1638,35449,0,0,0,1,2022092200_1638,2.0,5.272,5.988,4.656000000000001,3.986,0.299636180724344,0.1437217127764664,0.7119777777777779,0.8279777777777777,0.5279555555555554,-0.0796888888888888,0,0,44841,0
2022092200,4028,35449,1,0,0,0,2022092200_4028,1.0,1.41,2.118,1.6299999999999997,2.4520000000000004,0.9827141078911336,0.9977842936356048,0.6380444444444447,0.1119111111111111,-0.3368000000000002,-0.6134888888888888,0,0,46104,1
2022092508,935,35452,1,0,0,0,2022092508_935,1.0,4.074,5.215999999999999,3.676,4.832,0.988365517224982,0.86905457754146,0.6810444444444445,0.6076666666666666,-0.8604444444444443,-0.1936,0,0,52474,1
2022100911,2753,35452,1,0,0,0,2022100911_2753,1.0,2.4560000000000004,1.7240000000000002,2.126,4.532,0.2029277760986689,-0.1587301132377536,0.9641777777777778,0.7001777777777778,0.4887999999999999,0.8374,0,0,52630,1
2022100202,2782,35454,1,0,0,0,2022100202_2782,1.0,6.124,7.184,6.545999999999999,6.856,0.985214410928296,0.994593700361296,0.9326666666666666,0.873,0.8429777777777778,0.9548222222222222,0,0,54613,1
2022101700,1000,35459,1,0,0,0,2022101700_1000,1.0,5.545999999999999,8.532,4.468,5.901999999999999,0.8672146097337123,0.8526758902580038,0.7542444444444445,0.7481111111111111,0.2650666666666667,0.6010444444444445,0,0,48456,1
2022103000,1337,35459,1,0,0,0,2022103000_1337,1.0,6.678,7.4,4.582000000000001,4.864,0.7974775620855412,0.0483972761648589,0.8803777777777778,0.9645111111111112,0.8814444444444444,0.929,0,0,44835,1
2022091810,371,35459,1,0,0,0,2022091810_371,1.0,4.816000000000001,5.612,4.351999999999999,4.748,0.9794973465389244,0.966192169929624,-0.5556444444444443,0.4983333333333333,0.2518,0.2154444444444442,0,0,41246,1
2022102307,2402,35459,1,0,0,0,2022102307_2402,1.0,1.378,1.398,4.058,5.228,0.8262969158555663,-0.5743867946556708,-0.4174666666666667,0.690311111111111,0.8740444444444444,0.9279333333333334,0,0,47969,1
2022103000,2369,35459,1,0,0,0,2022103000_2369,1.0,4.124,3.94,4.388,3.71,0.99968450057966,0.9868258421126066,-0.6371777777777776,-0.5185555555555554,-0.800622222222222,-0.8342444444444445,0,0,53454,1
2022091200,109,35459,1,0,0,0,2022091200_109,1.0,3.062,5.348000000000001,2.022,3.148,0.9746293969032156,0.979063842857205,0.6265777777777779,0.9417111111111112,-0.4376888888888887,0.7139777777777778,0,0,42412,1
2022101700,3905,35459,0,0,0,1,2022101700_3905,2.0,7.409999999999999,7.906000000000001,5.802,5.336,0.5400101672927485,0.525650659997254,0.9063555555555556,0.8349777777777774,0.4569555555555554,0.3986222222222223,0,0,44856,0
2022091200,664,35459,1,0,0,0,2022091200_664,1.0,2.946,2.9519999999999995,2.446,1.93,-0.1646608448065565,-0.2662474521145038,0.6896444444444446,0.8091777777777777,0.7916888888888888,0.6496888888888888,0,0,46096,1
2022103007,2317,35466,1,0,0,0,2022103007_2317,1.0,4.088,4.428,3.644,4.414,0.9899427335250126,0.7119863775068724,-0.4829777777777776,0.3719777777777776,-0.6423111111111112,0.7456444444444443,0,0,54475,1
2022100211,547,35466,0,0,0,1,2022100211_547,2.0,4.242,4.0600000000000005,5.446000000000001,7.045999999999999,0.56598971175686,-0.026485727783165,0.1038666666666666,0.7067777777777777,0.5837555555555557,0.3296444444444445,0,0,44995,0
2022092505,1527,35466,0,0,0,1,2022092505_1527,2.0,2.85,3.2960000000000003,6.49,6.494,-0.2519703947878003,-0.8822244507319634,0.6803111111111113,0.704,0.9653555555555556,0.9742444444444444,0,0,47896,0
2022101601,528,35466,1,0,0,0,2022101601_528,1.0,2.85,1.614,2.552,1.532,0.9968437415286038,0.9854698314028554,0.9521111111111112,-0.3082888888888887,-0.7579555555555556,-0.2745333333333331,0,0,46104,1
2022092505,449,35466,1,0,0,0,2022092505_449,1.0,2.394,4.072000000000001,2.87,3.086,0.9838929036271182,0.97235907366979,-0.0970444444444443,0.2207777777777778,-0.770511111111111,-0.1033333333333332,0,0,46155,1
2022091106,1544,35466,1,0,0,0,2022091106_1544,1.0,0.4,1.362,1.334,0.526,-0.5304120707469405,0.1726637203032714,-0.6274666666666667,-0.1872000000000001,0.2258222222222222,-0.0391333333333332,0,0,43454,1
2022092505,3560,35466,1,0,0,0,2022092505_3560,1.0,7.194,8.982000000000001,6.3420000000000005,7.907999999999999,0.9657687655229686,0.9581767938866844,0.6318444444444444,0.9176222222222222,0.8801333333333334,0.7726888888888889,0,0,46101,1
2022092501,3119,35470,1,0,0,0,2022092501_3119,1.0,1.084,0.512,0.368,0.658,0.962680911377013,0.9683979805979211,0.5408666666666667,0.8990222222222222,0.0441777777777777,0.0081777777777777,0,0,53646,1
2022103004,2740,35470,1,0,0,0,2022103004_2740,1.0,4.0920000000000005,3.608,5.772,6.658,0.924749441356738,0.4645780811626187,0.4434222222222222,0.7257555555555555,0.1211777777777777,0.5896888888888888,0,0,43334,1
2022091105,77,35470,1,0,0,0,2022091105_77,1.0,2.276,5.061999999999999,3.816,4.582000000000001,0.9841369767069984,0.9987551408536548,-0.2046888888888888,0.6941111111111111,0.387,0.4551555555555555,0,0,52449,1
2022102310,3690,35493,1,0,0,0,2022102310_3690,1.0,0.716,0.982,1.112,0.508,0.7248561457505056,0.596280074057578,0.4404444444444443,0.3871555555555556,-0.3870444444444444,0.5043333333333332,0,0,44820,1
2022101610,926,35493,1,0,0,0,2022101610_926,1.0,2.014,2.65,1.424,3.248,0.9298720776142348,0.971013386054112,0.5729111111111109,0.6494888888888888,0.5056444444444446,0.9567555555555556,0,0,54528,1
2022110610,1719,35493,1,0,0,0,2022110610_1719,1.0,5.674,5.678,4.738,5.33,0.8626349888211594,0.768645508959802,0.7031777777777777,0.7283111111111111,0.5525333333333334,0.8755333333333333,0,0,46506,1
2022100903,2332,35522,1,0,0,0,2022100903_2332,1.0,1.396,1.5139999999999998,1.5100000000000002,1.4900000000000002,0.97206665723932,0.8504805529742278,-0.0768444444444444,-0.1809333333333334,-0.4335999999999999,-0.8963555555555555,0,0,54572,1
2022091808,2601,35562,1,0,0,0,2022091808_2601,1.0,1.2100000000000002,2.444,0.97,2.49,0.943874452031878,0.9765113211534612,0.2908222222222222,0.0453777777777777,-0.2845333333333332,-0.5413999999999999,0,0,54558,1
2022092511,812,35562,1,0,0,0,2022092511_812,1.0,1.32,2.1420000000000003,1.5799999999999998,2.404,0.9467064085591756,0.9807552610278684,-0.497,-0.0603555555555554,-0.7408888888888887,-0.8711777777777779,0,0,54616,1
2022091808,2199,35562,1,0,0,0,2022091808_2199,1.0,0.952,0.474,2.168,1.848,0.3965752721055178,0.0998959729463601,0.2266666666666666,-0.5366,0.7383111111111111,-0.0347333333333333,0,0,52625,1
