gameId,playId,nflId,tackle,assist,forcedFumble,pff_missedTackle,game_play_Id,event_type,s_avg_05,s_avg_1,bc_s_avg_05,bc_s_avg_1,cos_avg_05,cos_avg_1,do_avg_05,do_avg_1,bc_do_avg_05,bc_do_avg_1,cos_05_null,cos_1_null,ballCarrierId,tackle_status
2022092505,1067,33131,1,0,0,0,2022092505_1067,1.0,1.5739999999999998,1.848,0.67,1.81,0.7200630739060335,0.4331670182289409,-0.7009555555555556,-0.0483999999999999,0.4198222222222221,0.5216888888888889,0,0,47870,1
2022091200,2851,35459,1,0,0,0,2022091200_2851,1.0,7.821999999999998,8.815999999999999,7.981999999999999,8.804,0.9813204470244268,0.9798226288867298,0.8596666666666668,0.8710444444444445,0.1633777777777775,0.2832888888888888,0,0,46096,1
2022101700,4490,35459,1,0,0,0,2022101700_4490,1.0,2.55,4.9,5.486,7.204000000000001,0.1274793408874212,-0.2381368895545429,0.5552222222222223,0.8788666666666666,0.9065111111111112,0.9241333333333334,0,0,45573,1
2022101700,1441,35459,0,0,0,1,2022101700_1441,2.0,5.346,6.0920000000000005,4.112,4.502000000000001,-0.4289623134551924,0.1555461388902163,0.7906444444444448,0.8096888888888891,0.3650888888888887,-0.1775111111111111,0,0,45573,0
2022101601,1790,35466,1,0,0,0,2022101601_1790,1.0,3.3240000000000003,4.502,4.366,4.934,0.9168507971276648,0.7325327774956313,-0.6949333333333333,-0.219511111111111,-0.5884222222222222,-0.0413777777777778,0,0,42347,1
2022091106,974,35466,1,0,0,0,2022091106_974,1.0,1.86,3.952,1.7080000000000002,4.3020000000000005,-0.7427312141312884,-0.3339525648343879,-0.5919777777777776,0.4666222222222222,0.5557777777777778,0.5312888888888889,0,0,46192,1
2022103004,2324,35470,0,0,0,1,2022103004_2324,2.0,5.616,6.5200000000000005,5.264,6.45,0.7188360075921627,0.8674707527996329,0.6939777777777778,0.951577777777778,0.6579111111111111,0.9303555555555556,0,0,43334,0
2022091500,348,35493,1,0,0,0,2022091500_348,1.0,1.95,2.358,3.158,2.286,0.9840064176744168,0.9738983566899,-0.2742444444444445,-0.4530666666666667,-0.0943777777777778,-0.3395333333333332,0,0,52520,1
2022092511,2793,35562,1,0,0,0,2022092511_2793,1.0,2.822,2.8120000000000003,3.152,2.566,0.9607220703952492,0.997743007055227,-0.8426444444444445,-0.8759333333333332,-0.3158222222222221,-0.8427999999999998,0,0,54616,1
2022100202,546,37075,1,0,0,0,2022100202_546,1.0,0.458,0.5919999999999999,0.4640000000000001,0.6240000000000001,0.317258215176551,-0.3554377094995619,-0.3247555555555556,-0.3892888888888888,-0.6371555555555555,-0.3055111111111112,0,0,47896,1
2022100200,3073,37078,1,0,0,0,2022100200_3073,1.0,3.2059999999999995,4.151999999999999,5.328,5.552,-0.0028683105471948,-0.6695619494372452,0.8573777777777776,0.7327111111111112,0.8318888888888889,0.971577777777778,0,0,40129,1
2022100904,2648,37078,1,0,0,0,2022100904_2648,1.0,0.898,1.27,5.392,6.114,0.460453736205638,-0.8901986182225994,0.1319333333333333,0.8786666666666665,0.8856222222222222,0.948688888888889,0,0,53646,1
2022100203,3346,37084,1,0,0,0,2022100203_3346,1.0,5.198,4.654000000000001,4.888,3.038,0.8778969810388798,0.6321368389137185,0.769511111111111,0.9039555555555556,0.4421999999999998,0.4978444444444444,0,0,44820,1
2022101605,3562,37097,1,0,0,0,2022101605_3562,1.0,4.44,5.636,4.249999999999999,4.803999999999999,0.8031790447151399,0.4661927545592007,0.4021777777777776,0.6756888888888888,0.9242888888888888,0.9121111111111112,0,0,52441,1
2022091100,3334,37097,1,0,0,0,2022091100_3334,1.0,1.544,1.122,2.49,1.816,0.8684264331534036,0.8330386697545874,0.393088888888889,-0.2072444444444445,0.4516888888888888,0.4061555555555555,0,0,39975,1
2022092200,534,37104,1,0,0,0,2022092200_534,1.0,2.272,2.836,3.028,3.232,0.9989302906966436,0.9974998959008552,0.5571111111111111,0.7624888888888888,-0.9414444444444444,-0.8216444444444445,0,0,46104,1
2022103008,3732,37104,1,0,0,0,2022103008_3732,1.0,1.994,1.598,2.218,1.584,0.8828657870099313,0.4604044887305052,0.9113333333333336,0.4230666666666666,0.8509111111111108,0.8723555555555554,0,0,46270,1
2022110605,247,37308,1,0,0,0,2022110605_247,1.0,1.648,3.492,2.664,3.084,0.9858353894046052,0.970803643547106,-0.153,-0.1430666666666664,0.1982666666666665,0.3191333333333334,0,0,53703,1
2022110700,1556,37724,1,0,0,0,2022110700_1556,1.0,1.894,2.198,1.872,1.35,0.9276443508564312,-0.0069468434523539,0.8588666666666667,0.9017111111111112,-0.5558444444444445,-0.0771111111111111,0,0,46101,1
2022101606,2499,37778,1,0,0,0,2022101606_2499,1.0,4.3340000000000005,6.972,3.39,5.604000000000001,0.9779155397687316,0.9958116391257488,0.2685111111111112,0.5893555555555556,0.5395777777777777,0.9387333333333334,0,0,45186,1
2022091107,636,37778,0,0,0,1,2022091107_636,2.0,4.94,6.188000000000001,4.51,4.012,0.8719210233297587,0.8601118459341869,0.742688888888889,0.7735111111111113,0.7217111111111111,0.6878000000000001,0,0,53463,0
2022101603,3772,38540,1,0,0,0,2022101603_3772,1.0,2.772,3.2920000000000003,3.446,4.19,0.003088365229125,-0.5183336678227151,0.018977777777778,0.596488888888889,0.6089555555555555,0.8364888888888888,0,0,52733,1
2022100600,1024,38540,1,0,0,0,2022100600_1024,1.0,1.39,1.6920000000000002,1.972,4.248,0.3490529180138331,-0.7207905100278373,0.3164666666666668,0.6572666666666666,-0.1128444444444447,0.8043111111111111,0,0,52526,1
2022091104,2807,38542,1,0,0,0,2022091104_2807,1.0,3.408,3.072,2.44,3.462,0.9617598957223358,0.6715650133927172,0.1383999999999999,0.8088666666666666,-0.2404,0.3946,0,0,44947,1
2022092900,3148,38548,1,0,0,0,2022092900_3148,1.0,2.4680000000000004,3.538,3.322,3.114,0.9714910718984208,0.968169780824546,0.3295333333333334,0.7508888888888892,-0.9478444444444448,-0.8821555555555554,0,0,44860,1
2022110604,266,38551,1,0,0,0,2022110604_266,1.0,3.056,3.826,3.3600000000000003,4.608,0.9675961963509924,0.98586971004116,0.5977333333333334,0.2858666666666666,-0.3690444444444445,0.3300222222222222,0,0,53454,1
2022091111,2725,38551,1,0,0,0,2022091111_2725,1.0,2.4200000000000004,3.682,6.428,7.347999999999999,0.6799259277129069,0.8163805259914687,0.4128666666666666,0.6440888888888888,0.4161555555555555,0.731311111111111,0,0,45573,1
2022091901,1961,38559,1,0,0,0,2022091901_1961,1.0,4.526000000000001,5.42,2.6700000000000004,1.392,0.7962204388177215,-0.5829209117993035,0.2311333333333334,0.7798444444444443,-0.3184666666666669,0.5256888888888887,0,0,53439,1
2022101604,3589,38559,1,0,1,0,2022101604_3589,3.0,3.854,2.5680000000000005,6.5840000000000005,6.847999999999999,0.7113568237565069,-0.4737901855143439,0.3830666666666666,0.8175777777777778,0.433488888888889,0.8211777777777781,0,0,53435,1
2022091901,1574,38559,1,0,0,0,2022091901_1574,1.0,2.01,4.472,2.6739999999999995,3.832,0.997770479830946,0.9939018898864336,0.1641777777777779,0.2319555555555555,-0.9248,-0.2578444444444446,0,0,53439,1
2022100912,1570,38577,1,0,0,0,2022100912_1570,1.0,4.292,5.845999999999999,3.736,3.99,0.4001125427743536,0.828902234301917,0.2975777777777776,0.5744444444444444,-0.5981777777777778,0.5356666666666666,0,0,52425,1
2022092510,3522,38577,1,0,0,0,2022092510_3522,1.0,2.906,5.3,3.708,5.008,0.9936175440178308,0.969361014356308,-0.1887777777777778,0.5120222222222222,-0.8735111111111111,-0.019111111111111,0,0,44917,1
2022103010,1486,38577,1,0,0,0,2022103010_1486,1.0,1.648,3.826,3.404,4.561999999999999,0.8917946934850602,0.9427214705805717,-0.1901555555555556,0.2888444444444445,0.8054888888888888,0.9476444444444444,0,0,52433,1
2022103010,2246,38577,1,0,0,0,2022103010_2246,1.0,4.046,4.58,3.294,4.054,0.9491438240029908,0.932570922862878,0.6956444444444443,0.9260222222222224,0.6333777777777778,0.5393555555555556,0,0,44820,1
2022102700,549,38588,1,0,0,0,2022102700_549,1.0,2.668,3.0700000000000003,1.382,2.04,0.1681368908321301,-0.8142371326919274,0.4582888888888888,0.9235777777777778,0.0746,-0.714911111111111,0,0,47852,1
2022100213,3892,38588,1,0,0,0,2022100213_3892,1.0,3.092,3.22,1.386,1.622,0.9608461484266532,0.9322703984742546,-0.3111333333333334,0.0775777777777778,0.1943555555555554,0.5867111111111112,0,0,52440,1
2022091113,3431,38588,1,0,0,0,2022091113_3431,1.0,2.702,5.510000000000001,0.7539999999999999,2.564,0.8600953201178866,0.3073047300995015,-0.2852222222222223,0.3902222222222224,-0.3236,0.7858666666666668,0,0,43293,1
2022102307,1676,38589,0,0,0,1,2022102307_1676,2.0,4.343999999999999,2.98,7.132,7.122,0.1986993617861105,-0.2458303879208999,0.9049333333333334,0.9690666666666669,0.9354444444444444,0.9600444444444444,0,0,54627,0
2022092511,656,38592,0,0,0,1,2022092511_656,2.0,6.867999999999999,5.970000000000001,7.692,7.209999999999999,0.8356804669983047,0.7974806592112261,0.8474888888888887,0.9643555555555556,0.6471777777777776,0.7281555555555556,0,0,47803,0
2022101605,3503,38607,1,0,0,0,2022101605_3503,1.0,1.614,2.6699999999999995,2.212,2.912,0.9089110053175884,0.990807147204489,0.8884444444444444,0.6925555555555556,0.0884666666666666,0.2892,0,0,52441,1
2022101605,1677,38607,1,0,0,0,2022101605_1677,1.0,4.112,5.716,2.93,5.390000000000001,0.9968314807841334,0.9743318584879122,0.4767333333333331,0.7706,0.4881111111111112,0.9276666666666668,0,0,52441,1
2022100906,3432,38607,0,0,0,1,2022100906_3432,2.0,2.66,2.116,4.772,4.57,-0.0551543394859742,-0.4918293234587526,0.3532444444444446,0.5373555555555557,0.5836444444444444,0.7148666666666668,0,0,54506,0
2022100207,2506,38843,1,0,0,0,2022100207_2506,1.0,1.484,2.8519999999999994,2.354,3.4,0.8206289396564234,0.4878681666822723,0.1424444444444444,0.6403333333333333,-0.2630666666666668,0.8088444444444445,0,0,43334,1
2022102305,359,38843,1,0,0,0,2022102305_359,1.0,3.748,5.244000000000001,2.724,3.764,0.9966215053376936,0.9325103357985448,0.5626222222222224,0.8560444444444444,0.4437555555555553,0.8532444444444442,0,0,43334,1
2022101600,2099,38868,1,0,0,0,2022101600_2099,1.0,4.946,6.961999999999999,5.176,6.356,0.9612492173751986,0.9845497317670576,-0.7361777777777777,0.2433333333333331,0.7685777777777778,0.6651111111111112,0,0,42345,1
2022100300,2142,38868,1,0,0,0,2022100300_2142,1.0,3.0,5.294,0.6659999999999999,3.54,-0.2000972197058843,0.8388871339348608,-0.5888888888888889,0.3726222222222222,-0.0008666666666665,0.6586000000000001,0,0,53678,1
